motif_db	motif_id	motif_name	database	tf_symbol
HOCOMOCO_v14_H14CORE	ARX.H14CORE.1.SM.B	ARX.H14CORE.1.SM.B	HOCOMOCO	ARX
HOCOMOCO_v14_H14CORE	ASCL1.H14CORE.0.PSM.A	ASCL1.H14CORE.0.PSM.A	HOCOMOCO	ASCL1
HOCOMOCO_v14_H14CORE	ASCL2.H14CORE.0.PSM.A	ASCL2.H14CORE.0.PSM.A	HOCOMOCO	ASCL2
HOCOMOCO_v14_H14CORE	ATF1.H14CORE.0.P.B	ATF1.H14CORE.0.P.B	HOCOMOCO	ATF1
HOCOMOCO_v14_H14CORE	ATF1.H14CORE.1.P.B	ATF1.H14CORE.1.P.B	HOCOMOCO	ATF1
HOCOMOCO_v14_H14CORE	ATF2.H14CORE.0.PSM.A	ATF2.H14CORE.0.PSM.A	HOCOMOCO	ATF2
HOCOMOCO_v14_H14CORE	ATF2.H14CORE.1.P.B	ATF2.H14CORE.1.P.B	HOCOMOCO	ATF2
HOCOMOCO_v14_H14CORE	ATF3.H14CORE.0.P.B	ATF3.H14CORE.0.P.B	HOCOMOCO	ATF3
HOCOMOCO_v14_H14CORE	ATF3.H14CORE.1.P.B	ATF3.H14CORE.1.P.B	HOCOMOCO	ATF3
HOCOMOCO_v14_H14CORE	ATF3.H14CORE.2.P.B	ATF3.H14CORE.2.P.B	HOCOMOCO	ATF3
HOCOMOCO_v14_H14CORE	ATF3.H14CORE.3.SM.B	ATF3.H14CORE.3.SM.B	HOCOMOCO	ATF3
HOCOMOCO_v14_H14CORE	ATF4.H14CORE.0.P.B	ATF4.H14CORE.0.P.B	HOCOMOCO	ATF4
HOCOMOCO_v14_H14CORE	ATF4.H14CORE.1.S.B	ATF4.H14CORE.1.S.B	HOCOMOCO	ATF4
HOCOMOCO_v14_H14CORE	ATF4.H14CORE.2.SM.B	ATF4.H14CORE.2.SM.B	HOCOMOCO	ATF4
HOCOMOCO_v14_H14CORE	ATF7.H14CORE.0.PSM.A	ATF7.H14CORE.0.PSM.A	HOCOMOCO	ATF7
HOCOMOCO_v14_H14CORE	ATOH1.H14CORE.0.P.B	ATOH1.H14CORE.0.P.B	HOCOMOCO	ATOH1
HOCOMOCO_v14_H14CORE	ATOH1.H14CORE.1.SM.B	ATOH1.H14CORE.1.SM.B	HOCOMOCO	ATOH1
HOCOMOCO_v14_H14CORE	BACH1.H14CORE.0.P.B	BACH1.H14CORE.0.P.B	HOCOMOCO	BACH1
HOCOMOCO_v14_H14CORE	BACH2.H14CORE.0.P.B	BACH2.H14CORE.0.P.B	HOCOMOCO	BACH2
HOCOMOCO_v14_H14CORE	BACH2.H14CORE.1.SM.B	BACH2.H14CORE.1.SM.B	HOCOMOCO	BACH2
HOCOMOCO_v14_H14CORE	BARX1.H14CORE.0.P.C	BARX1.H14CORE.0.P.C	HOCOMOCO	BARX1
HOCOMOCO_v14_H14CORE	BARX1.H14CORE.1.S.B	BARX1.H14CORE.1.S.B	HOCOMOCO	BARX1
HOCOMOCO_v14_H14CORE	BARX2.H14CORE.0.SM.B	BARX2.H14CORE.0.SM.B	HOCOMOCO	BARX2
HOCOMOCO_v14_H14CORE	BATF.H14CORE.0.P.B	BATF.H14CORE.0.P.B	HOCOMOCO	BATF
HOCOMOCO_v14_H14CORE	BATF.H14CORE.1.P.B	BATF.H14CORE.1.P.B	HOCOMOCO	BATF
HOCOMOCO_v14_H14CORE	BATF3.H14CORE.0.P.B	BATF3.H14CORE.0.P.B	HOCOMOCO	BATF3
HOCOMOCO_v14_H14CORE	BATF3.H14CORE.1.P.B	BATF3.H14CORE.1.P.B	HOCOMOCO	BATF3
HOCOMOCO_v14_H14CORE	BATF3.H14CORE.2.SM.B	BATF3.H14CORE.2.SM.B	HOCOMOCO	BATF3
HOCOMOCO_v14_H14CORE	BCL6.H14CORE.0.PSM.A	BCL6.H14CORE.0.PSM.A	HOCOMOCO	BCL6
HOCOMOCO_v14_H14CORE	BCL6B.H14CORE.0.PSM.A	BCL6B.H14CORE.0.PSM.A	HOCOMOCO	BCL6B
HOCOMOCO_v14_H14CORE	CDX1.H14CORE.0.M.B	CDX1.H14CORE.0.M.B	HOCOMOCO	CDX1
HOCOMOCO_v14_H14CORE	CDX1.H14CORE.1.S.B	CDX1.H14CORE.1.S.B	HOCOMOCO	CDX1
HOCOMOCO_v14_H14CORE	CDX2.H14CORE.0.PS.A	CDX2.H14CORE.0.PS.A	HOCOMOCO	CDX2
HOCOMOCO_v14_H14CORE	CDX2.H14CORE.1.M.C	CDX2.H14CORE.1.M.C	HOCOMOCO	CDX2
HOCOMOCO_v14_H14CORE	CDX4.H14CORE.0.S.C	CDX4.H14CORE.0.S.C	HOCOMOCO	CDX4
HOCOMOCO_v14_H14CORE	CDX4.H14CORE.1.M.C	CDX4.H14CORE.1.M.C	HOCOMOCO	CDX4
HOCOMOCO_v14_H14CORE	CEBPA.H14CORE.0.P.B	CEBPA.H14CORE.0.P.B	HOCOMOCO	CEBPA
HOCOMOCO_v14_H14CORE	CEBPB.H14CORE.0.P.B	CEBPB.H14CORE.0.P.B	HOCOMOCO	CEBPB
HOCOMOCO_v14_H14CORE	CEBPB.H14CORE.1.SM.B	CEBPB.H14CORE.1.SM.B	HOCOMOCO	CEBPB
HOCOMOCO_v14_H14CORE	CEBPD.H14CORE.0.P.B	CEBPD.H14CORE.0.P.B	HOCOMOCO	CEBPD
HOCOMOCO_v14_H14CORE	CEBPD.H14CORE.1.SM.B	CEBPD.H14CORE.1.SM.B	HOCOMOCO	CEBPD
HOCOMOCO_v14_H14CORE	CEBPE.H14CORE.0.P.B	CEBPE.H14CORE.0.P.B	HOCOMOCO	CEBPE
HOCOMOCO_v14_H14CORE	CEBPE.H14CORE.1.SM.B	CEBPE.H14CORE.1.SM.B	HOCOMOCO	CEBPE
HOCOMOCO_v14_H14CORE	CEBPG.H14CORE.0.P.B	CEBPG.H14CORE.0.P.B	HOCOMOCO	CEBPG
HOCOMOCO_v14_H14CORE	CEBPG.H14CORE.1.SM.B	CEBPG.H14CORE.1.SM.B	HOCOMOCO	CEBPG
HOCOMOCO_v14_H14CORE	CEBPG.H14CORE.2.P.B	CEBPG.H14CORE.2.P.B	HOCOMOCO	CEBPG
HOCOMOCO_v14_H14CORE	CLOCK.H14CORE.0.M.C	CLOCK.H14CORE.0.M.C	HOCOMOCO	CLOCK
HOCOMOCO_v14_H14CORE	CLOCK.H14CORE.1.PS.A	CLOCK.H14CORE.1.PS.A	HOCOMOCO	CLOCK
HOCOMOCO_v14_H14CORE	CREB1.H14CORE.0.PSM.A	CREB1.H14CORE.0.PSM.A	HOCOMOCO	CREB1
HOCOMOCO_v14_H14CORE	CREB3.H14CORE.0.SM.B	CREB3.H14CORE.0.SM.B	HOCOMOCO	CREB3
HOCOMOCO_v14_H14CORE	CREB5.H14CORE.0.P.B	CREB5.H14CORE.0.P.B	HOCOMOCO	CREB5
HOCOMOCO_v14_H14CORE	CREB5.H14CORE.1.SM.B	CREB5.H14CORE.1.SM.B	HOCOMOCO	CREB5
HOCOMOCO_v14_H14CORE	CREM.H14CORE.0.PSM.A	CREM.H14CORE.0.PSM.A	HOCOMOCO	CREM
HOCOMOCO_v14_H14CORE	CREM.H14CORE.1.P.C	CREM.H14CORE.1.P.C	HOCOMOCO	CREM
HOCOMOCO_v14_H14CORE	CRX.H14CORE.0.PSM.A	CRX.H14CORE.0.PSM.A	HOCOMOCO	CRX
HOCOMOCO_v14_H14CORE	CTCF.H14CORE.0.P.B	CTCF.H14CORE.0.P.B	HOCOMOCO	CTCF
HOCOMOCO_v14_H14CORE	CTCFL.H14CORE.0.P.B	CTCFL.H14CORE.0.P.B	HOCOMOCO	CTCFL
HOCOMOCO_v14_H14CORE	CUX1.H14CORE.0.PM.A	CUX1.H14CORE.0.PM.A	HOCOMOCO	CUX1
HOCOMOCO_v14_H14CORE	CUX1.H14CORE.1.S.B	CUX1.H14CORE.1.S.B	HOCOMOCO	CUX1
HOCOMOCO_v14_H14CORE	CUX1.H14CORE.2.P.C	CUX1.H14CORE.2.P.C	HOCOMOCO	CUX1
HOCOMOCO_v14_H14CORE	CUX2.H14CORE.0.P.C	CUX2.H14CORE.0.P.C	HOCOMOCO	CUX2
HOCOMOCO_v14_H14CORE	CUX2.H14CORE.1.SM.B	CUX2.H14CORE.1.SM.B	HOCOMOCO	CUX2
HOCOMOCO_v14_H14CORE	CUX2.H14CORE.2.S.C	CUX2.H14CORE.2.S.C	HOCOMOCO	CUX2
HOCOMOCO_v14_H14CORE	DBP.H14CORE.0.SM.B	DBP.H14CORE.0.SM.B	HOCOMOCO	DBP
HOCOMOCO_v14_H14CORE	DDIT3.H14CORE.0.P.B	DDIT3.H14CORE.0.P.B	HOCOMOCO	DDIT3
HOCOMOCO_v14_H14CORE	DLX1.H14CORE.0.S.B	DLX1.H14CORE.0.S.B	HOCOMOCO	DLX1
HOCOMOCO_v14_H14CORE	DLX1.H14CORE.1.PSM.A	DLX1.H14CORE.1.PSM.A	HOCOMOCO	DLX1
HOCOMOCO_v14_H14CORE	DLX2.H14CORE.0.PSM.A	DLX2.H14CORE.0.PSM.A	HOCOMOCO	DLX2
HOCOMOCO_v14_H14CORE	DLX2.H14CORE.1.S.B	DLX2.H14CORE.1.S.B	HOCOMOCO	DLX2
HOCOMOCO_v14_H14CORE	DLX3.H14CORE.0.SM.B	DLX3.H14CORE.0.SM.B	HOCOMOCO	DLX3
HOCOMOCO_v14_H14CORE	DLX3.H14CORE.1.S.B	DLX3.H14CORE.1.S.B	HOCOMOCO	DLX3
HOCOMOCO_v14_H14CORE	DLX4.H14CORE.0.SM.B	DLX4.H14CORE.0.SM.B	HOCOMOCO	DLX4
HOCOMOCO_v14_H14CORE	DLX4.H14CORE.1.S.C	DLX4.H14CORE.1.S.C	HOCOMOCO	DLX4
HOCOMOCO_v14_H14CORE	DLX5.H14CORE.0.PSM.A	DLX5.H14CORE.0.PSM.A	HOCOMOCO	DLX5
HOCOMOCO_v14_H14CORE	DLX6.H14CORE.0.SM.B	DLX6.H14CORE.0.SM.B	HOCOMOCO	DLX6
HOCOMOCO_v14_H14CORE	DMBX1.H14CORE.0.SM.B	DMBX1.H14CORE.0.SM.B	HOCOMOCO	DMBX1
HOCOMOCO_v14_H14CORE	DMRT1.H14CORE.0.PS.A	DMRT1.H14CORE.0.PS.A	HOCOMOCO	DMRT1
HOCOMOCO_v14_H14CORE	DMRT1.H14CORE.1.M.C	DMRT1.H14CORE.1.M.C	HOCOMOCO	DMRT1
HOCOMOCO_v14_H14CORE	DMRT3.H14CORE.0.S.C	DMRT3.H14CORE.0.S.C	HOCOMOCO	DMRT3
HOCOMOCO_v14_H14CORE	DPRX.H14CORE.0.SM.B	DPRX.H14CORE.0.SM.B	HOCOMOCO	DPRX
HOCOMOCO_v14_H14CORE	DRGX.H14CORE.0.S.B	DRGX.H14CORE.0.S.B	HOCOMOCO	DRGX
HOCOMOCO_v14_H14CORE	DRGX.H14CORE.1.SM.B	DRGX.H14CORE.1.SM.B	HOCOMOCO	DRGX
HOCOMOCO_v14_H14CORE	DUX4.H14CORE.0.P.B	DUX4.H14CORE.0.P.B	HOCOMOCO	DUX4
HOCOMOCO_v14_H14CORE	DUXA.H14CORE.0.SM.B	DUXA.H14CORE.0.SM.B	HOCOMOCO	DUXA
HOCOMOCO_v14_H14CORE	E2F1.H14CORE.0.P.B	E2F1.H14CORE.0.P.B	HOCOMOCO	E2F1
HOCOMOCO_v14_H14CORE	E2F1.H14CORE.1.S.B	E2F1.H14CORE.1.S.B	HOCOMOCO	E2F1
HOCOMOCO_v14_H14CORE	E2F2.H14CORE.0.S.B	E2F2.H14CORE.0.S.B	HOCOMOCO	E2F2
HOCOMOCO_v14_H14CORE	E2F3.H14CORE.0.P.B	E2F3.H14CORE.0.P.B	HOCOMOCO	E2F3
HOCOMOCO_v14_H14CORE	E2F3.H14CORE.1.SM.B	E2F3.H14CORE.1.SM.B	HOCOMOCO	E2F3
HOCOMOCO_v14_H14CORE	E2F4.H14CORE.0.P.B	E2F4.H14CORE.0.P.B	HOCOMOCO	E2F4
HOCOMOCO_v14_H14CORE	E2F4.H14CORE.1.P.B	E2F4.H14CORE.1.P.B	HOCOMOCO	E2F4
HOCOMOCO_v14_H14CORE	E2F4.H14CORE.2.S.B	E2F4.H14CORE.2.S.B	HOCOMOCO	E2F4
HOCOMOCO_v14_H14CORE	E2F6.H14CORE.0.P.B	E2F6.H14CORE.0.P.B	HOCOMOCO	E2F6
HOCOMOCO_v14_H14CORE	E2F7.H14CORE.0.S.C	E2F7.H14CORE.0.S.C	HOCOMOCO	E2F7
HOCOMOCO_v14_H14CORE	E2F7.H14CORE.1.P.B	E2F7.H14CORE.1.P.B	HOCOMOCO	E2F7
HOCOMOCO_v14_H14CORE	E2F8.H14CORE.0.P.C	E2F8.H14CORE.0.P.C	HOCOMOCO	E2F8
HOCOMOCO_v14_H14CORE	E2F8.H14CORE.1.SM.B	E2F8.H14CORE.1.SM.B	HOCOMOCO	E2F8
HOCOMOCO_v14_H14CORE	EGR1.H14CORE.0.PS.A	EGR1.H14CORE.0.PS.A	HOCOMOCO	EGR1
HOCOMOCO_v14_H14CORE	EGR2.H14CORE.0.PSM.A	EGR2.H14CORE.0.PSM.A	HOCOMOCO	EGR2
HOCOMOCO_v14_H14CORE	EGR3.H14CORE.0.PSM.A	EGR3.H14CORE.0.PSM.A	HOCOMOCO	EGR3
HOCOMOCO_v14_H14CORE	EGR4.H14CORE.0.S.B	EGR4.H14CORE.0.S.B	HOCOMOCO	EGR4
HOCOMOCO_v14_H14CORE	EHF.H14CORE.0.P.B	EHF.H14CORE.0.P.B	HOCOMOCO	EHF
HOCOMOCO_v14_H14CORE	ELF1.H14CORE.0.PSM.A	ELF1.H14CORE.0.PSM.A	HOCOMOCO	ELF1
HOCOMOCO_v14_H14CORE	ELF2.H14CORE.0.PS.A	ELF2.H14CORE.0.PS.A	HOCOMOCO	ELF2
HOCOMOCO_v14_H14CORE	ELF2.H14CORE.1.M.B	ELF2.H14CORE.1.M.B	HOCOMOCO	ELF2
HOCOMOCO_v14_H14CORE	ELF3.H14CORE.0.S.B	ELF3.H14CORE.0.S.B	HOCOMOCO	ELF3
HOCOMOCO_v14_H14CORE	ELF3.H14CORE.1.PM.A	ELF3.H14CORE.1.PM.A	HOCOMOCO	ELF3
HOCOMOCO_v14_H14CORE	ELF4.H14CORE.0.PS.A	ELF4.H14CORE.0.PS.A	HOCOMOCO	ELF4
HOCOMOCO_v14_H14CORE	ELF4.H14CORE.1.M.B	ELF4.H14CORE.1.M.B	HOCOMOCO	ELF4
HOCOMOCO_v14_H14CORE	ELF5.H14CORE.0.PSM.A	ELF5.H14CORE.0.PSM.A	HOCOMOCO	ELF5
HOCOMOCO_v14_H14CORE	ELF5.H14CORE.1.S.B	ELF5.H14CORE.1.S.B	HOCOMOCO	ELF5
HOCOMOCO_v14_H14CORE	ELK1.H14CORE.0.PSM.A	ELK1.H14CORE.0.PSM.A	HOCOMOCO	ELK1
HOCOMOCO_v14_H14CORE	ELK3.H14CORE.0.PSM.A	ELK3.H14CORE.0.PSM.A	HOCOMOCO	ELK3
HOCOMOCO_v14_H14CORE	ELK4.H14CORE.0.PSM.A	ELK4.H14CORE.0.PSM.A	HOCOMOCO	ELK4
HOCOMOCO_v14_H14CORE	EMX1.H14CORE.0.SM.B	EMX1.H14CORE.0.SM.B	HOCOMOCO	EMX1
HOCOMOCO_v14_H14CORE	EMX2.H14CORE.0.S.B	EMX2.H14CORE.0.S.B	HOCOMOCO	EMX2
HOCOMOCO_v14_H14CORE	EOMES.H14CORE.0.PSM.A	EOMES.H14CORE.0.PSM.A	HOCOMOCO	EOMES
HOCOMOCO_v14_H14CORE	EPAS1.H14CORE.0.P.B	EPAS1.H14CORE.0.P.B	HOCOMOCO	EPAS1
HOCOMOCO_v14_H14CORE	ERF.H14CORE.0.PS.A	ERF.H14CORE.0.PS.A	HOCOMOCO	ERF
HOCOMOCO_v14_H14CORE	ERG.H14CORE.0.P.B	ERG.H14CORE.0.P.B	HOCOMOCO	ERG
HOCOMOCO_v14_H14CORE	ERG.H14CORE.1.SM.B	ERG.H14CORE.1.SM.B	HOCOMOCO	ERG
HOCOMOCO_v14_H14CORE	ESR1.H14CORE.0.P.B	ESR1.H14CORE.0.P.B	HOCOMOCO	ESR1
HOCOMOCO_v14_H14CORE	ESR1.H14CORE.1.P.B	ESR1.H14CORE.1.P.B	HOCOMOCO	ESR1
HOCOMOCO_v14_H14CORE	ESR2.H14CORE.0.P.B	ESR2.H14CORE.0.P.B	HOCOMOCO	ESR2
HOCOMOCO_v14_H14CORE	ESR2.H14CORE.1.P.B	ESR2.H14CORE.1.P.B	HOCOMOCO	ESR2
HOCOMOCO_v14_H14CORE	ESX1.H14CORE.0.SM.B	ESX1.H14CORE.0.SM.B	HOCOMOCO	ESX1
HOCOMOCO_v14_H14CORE	ESX1.H14CORE.1.S.B	ESX1.H14CORE.1.S.B	HOCOMOCO	ESX1
HOCOMOCO_v14_H14CORE	ETS1.H14CORE.0.S.B	ETS1.H14CORE.0.S.B	HOCOMOCO	ETS1
HOCOMOCO_v14_H14CORE	ETS1.H14CORE.1.P.B	ETS1.H14CORE.1.P.B	HOCOMOCO	ETS1
HOCOMOCO_v14_H14CORE	ETS2.H14CORE.0.S.C	ETS2.H14CORE.0.S.C	HOCOMOCO	ETS2
HOCOMOCO_v14_H14CORE	ETS2.H14CORE.1.P.B	ETS2.H14CORE.1.P.B	HOCOMOCO	ETS2
HOCOMOCO_v14_H14CORE	ETV1.H14CORE.0.PSM.A	ETV1.H14CORE.0.PSM.A	HOCOMOCO	ETV1
HOCOMOCO_v14_H14CORE	ETV1.H14CORE.1.PM.A	ETV1.H14CORE.1.PM.A	HOCOMOCO	ETV1
HOCOMOCO_v14_H14CORE	ETV2.H14CORE.0.S.B	ETV2.H14CORE.0.S.B	HOCOMOCO	ETV2
HOCOMOCO_v14_H14CORE	ETV2.H14CORE.1.PM.A	ETV2.H14CORE.1.PM.A	HOCOMOCO	ETV2
HOCOMOCO_v14_H14CORE	ETV3.H14CORE.0.SM.B	ETV3.H14CORE.0.SM.B	HOCOMOCO	ETV3
HOCOMOCO_v14_H14CORE	ETV4.H14CORE.0.P.B	ETV4.H14CORE.0.P.B	HOCOMOCO	ETV4
HOCOMOCO_v14_H14CORE	ETV4.H14CORE.1.SM.B	ETV4.H14CORE.1.SM.B	HOCOMOCO	ETV4
HOCOMOCO_v14_H14CORE	ETV5.H14CORE.0.PS.A	ETV5.H14CORE.0.PS.A	HOCOMOCO	ETV5
HOCOMOCO_v14_H14CORE	ETV5.H14CORE.1.PM.A	ETV5.H14CORE.1.PM.A	HOCOMOCO	ETV5
HOCOMOCO_v14_H14CORE	ETV6.H14CORE.0.PS.A	ETV6.H14CORE.0.PS.A	HOCOMOCO	ETV6
HOCOMOCO_v14_H14CORE	ETV6.H14CORE.1.P.B	ETV6.H14CORE.1.P.B	HOCOMOCO	ETV6
HOCOMOCO_v14_H14CORE	ETV7.H14CORE.0.SM.B	ETV7.H14CORE.0.SM.B	HOCOMOCO	ETV7
HOCOMOCO_v14_H14CORE	ETV7.H14CORE.1.P.C	ETV7.H14CORE.1.P.C	HOCOMOCO	ETV7
HOCOMOCO_v14_H14CORE	EVX1.H14CORE.0.SM.B	EVX1.H14CORE.0.SM.B	HOCOMOCO	EVX1
HOCOMOCO_v14_H14CORE	EVX2.H14CORE.0.SM.B	EVX2.H14CORE.0.SM.B	HOCOMOCO	EVX2
HOCOMOCO_v14_H14CORE	EVX2.H14CORE.1.S.B	EVX2.H14CORE.1.S.B	HOCOMOCO	EVX2
HOCOMOCO_v14_H14CORE	FEV.H14CORE.0.S.B	FEV.H14CORE.0.S.B	HOCOMOCO	FEV
HOCOMOCO_v14_H14CORE	FIGLA.H14CORE.0.SM.B	FIGLA.H14CORE.0.SM.B	HOCOMOCO	FIGLA
HOCOMOCO_v14_H14CORE	FLI1.H14CORE.0.PSM.A	FLI1.H14CORE.0.PSM.A	HOCOMOCO	FLI1
HOCOMOCO_v14_H14CORE	FLI1.H14CORE.1.P.B	FLI1.H14CORE.1.P.B	HOCOMOCO	FLI1
HOCOMOCO_v14_H14CORE	FOS.H14CORE.0.P.B	FOS.H14CORE.0.P.B	HOCOMOCO	FOS
HOCOMOCO_v14_H14CORE	FOS.H14CORE.1.S.C	FOS.H14CORE.1.S.C	HOCOMOCO	FOS
HOCOMOCO_v14_H14CORE	FOS.H14CORE.2.S.C	FOS.H14CORE.2.S.C	HOCOMOCO	FOS
HOCOMOCO_v14_H14CORE	FOSB.H14CORE.0.P.B	FOSB.H14CORE.0.P.B	HOCOMOCO	FOSB
HOCOMOCO_v14_H14CORE	FOSB.H14CORE.1.M.C	FOSB.H14CORE.1.M.C	HOCOMOCO	FOSB
HOCOMOCO_v14_H14CORE	FOSB.H14CORE.2.M.C	FOSB.H14CORE.2.M.C	HOCOMOCO	FOSB
HOCOMOCO_v14_H14CORE	FOSL1.H14CORE.0.P.B	FOSL1.H14CORE.0.P.B	HOCOMOCO	FOSL1
HOCOMOCO_v14_H14CORE	FOSL2.H14CORE.0.P.B	FOSL2.H14CORE.0.P.B	HOCOMOCO	FOSL2
HOCOMOCO_v14_H14CORE	FOXA1.H14CORE.0.P.B	FOXA1.H14CORE.0.P.B	HOCOMOCO	FOXA1
HOCOMOCO_v14_H14CORE	FOXA1.H14CORE.1.S.C	FOXA1.H14CORE.1.S.C	HOCOMOCO	FOXA1
HOCOMOCO_v14_H14CORE	FOXA2.H14CORE.0.PSM.A	FOXA2.H14CORE.0.PSM.A	HOCOMOCO	FOXA2
HOCOMOCO_v14_H14CORE	FOXA2.H14CORE.1.SM.B	FOXA2.H14CORE.1.SM.B	HOCOMOCO	FOXA2
HOCOMOCO_v14_H14CORE	FOXA3.H14CORE.0.PS.A	FOXA3.H14CORE.0.PS.A	HOCOMOCO	FOXA3
HOCOMOCO_v14_H14CORE	FOXA3.H14CORE.1.M.C	FOXA3.H14CORE.1.M.C	HOCOMOCO	FOXA3
HOCOMOCO_v14_H14CORE	FOXB1.H14CORE.0.SM.B	FOXB1.H14CORE.0.SM.B	HOCOMOCO	FOXB1
HOCOMOCO_v14_H14CORE	FOXC1.H14CORE.0.S.B	FOXC1.H14CORE.0.S.B	HOCOMOCO	FOXC1
HOCOMOCO_v14_H14CORE	FOXC1.H14CORE.1.S.C	FOXC1.H14CORE.1.S.C	HOCOMOCO	FOXC1
HOCOMOCO_v14_H14CORE	FOXC2.H14CORE.0.SM.B	FOXC2.H14CORE.0.SM.B	HOCOMOCO	FOXC2
HOCOMOCO_v14_H14CORE	FOXD2.H14CORE.0.S.B	FOXD2.H14CORE.0.S.B	HOCOMOCO	FOXD2
HOCOMOCO_v14_H14CORE	FOXD2.H14CORE.1.SM.B	FOXD2.H14CORE.1.SM.B	HOCOMOCO	FOXD2
HOCOMOCO_v14_H14CORE	FOXD3.H14CORE.0.P.C	FOXD3.H14CORE.0.P.C	HOCOMOCO	FOXD3
HOCOMOCO_v14_H14CORE	FOXD3.H14CORE.1.S.B	FOXD3.H14CORE.1.S.B	HOCOMOCO	FOXD3
HOCOMOCO_v14_H14CORE	FOXE1.H14CORE.0.SM.B	FOXE1.H14CORE.0.SM.B	HOCOMOCO	FOXE1
HOCOMOCO_v14_H14CORE	FOXE1.H14CORE.1.S.C	FOXE1.H14CORE.1.S.C	HOCOMOCO	FOXE1
HOCOMOCO_v14_H14CORE	FOXF1.H14CORE.0.P.C	FOXF1.H14CORE.0.P.C	HOCOMOCO	FOXF1
HOCOMOCO_v14_H14CORE	FOXG1.H14CORE.0.PSM.A	FOXG1.H14CORE.0.PSM.A	HOCOMOCO	FOXG1
HOCOMOCO_v14_H14CORE	FOXH1.H14CORE.0.P.B	FOXH1.H14CORE.0.P.B	HOCOMOCO	FOXH1
HOCOMOCO_v14_H14CORE	FOXI1.H14CORE.0.SM.B	FOXI1.H14CORE.0.SM.B	HOCOMOCO	FOXI1
HOCOMOCO_v14_H14CORE	FOXJ2.H14CORE.0.PSM.A	FOXJ2.H14CORE.0.PSM.A	HOCOMOCO	FOXJ2
HOCOMOCO_v14_H14CORE	FOXJ2.H14CORE.1.SM.B	FOXJ2.H14CORE.1.SM.B	HOCOMOCO	FOXJ2
HOCOMOCO_v14_H14CORE	FOXJ2.H14CORE.2.S.B	FOXJ2.H14CORE.2.S.B	HOCOMOCO	FOXJ2
HOCOMOCO_v14_H14CORE	FOXJ3.H14CORE.0.SM.B	FOXJ3.H14CORE.0.SM.B	HOCOMOCO	FOXJ3
HOCOMOCO_v14_H14CORE	FOXK1.H14CORE.0.PS.A	FOXK1.H14CORE.0.PS.A	HOCOMOCO	FOXK1
HOCOMOCO_v14_H14CORE	FOXK2.H14CORE.0.P.B	FOXK2.H14CORE.0.P.B	HOCOMOCO	FOXK2
HOCOMOCO_v14_H14CORE	FOXL1.H14CORE.0.S.B	FOXL1.H14CORE.0.S.B	HOCOMOCO	FOXL1
HOCOMOCO_v14_H14CORE	FOXL2.H14CORE.0.PSM.A	FOXL2.H14CORE.0.PSM.A	HOCOMOCO	FOXL2
HOCOMOCO_v14_H14CORE	FOXO1.H14CORE.0.PS.A	FOXO1.H14CORE.0.PS.A	HOCOMOCO	FOXO1
HOCOMOCO_v14_H14CORE	FOXO3.H14CORE.0.PS.A	FOXO3.H14CORE.0.PS.A	HOCOMOCO	FOXO3
HOCOMOCO_v14_H14CORE	FOXO4.H14CORE.0.SM.B	FOXO4.H14CORE.0.SM.B	HOCOMOCO	FOXO4
HOCOMOCO_v14_H14CORE	FOXO6.H14CORE.0.S.B	FOXO6.H14CORE.0.S.B	HOCOMOCO	FOXO6
HOCOMOCO_v14_H14CORE	FOXP1.H14CORE.0.PS.A	FOXP1.H14CORE.0.PS.A	HOCOMOCO	FOXP1
HOCOMOCO_v14_H14CORE	FOXP2.H14CORE.0.P.B	FOXP2.H14CORE.0.P.B	HOCOMOCO	FOXP2
HOCOMOCO_v14_H14CORE	FOXP3.H14CORE.0.P.B	FOXP3.H14CORE.0.P.B	HOCOMOCO	FOXP3
HOCOMOCO_v14_H14CORE	GABPA.H14CORE.0.PSM.A	GABPA.H14CORE.0.PSM.A	HOCOMOCO	GABPA
HOCOMOCO_v14_H14CORE	GATA1.H14CORE.0.P.B	GATA1.H14CORE.0.P.B	HOCOMOCO	GATA1
HOCOMOCO_v14_H14CORE	GATA1.H14CORE.1.PSM.A	GATA1.H14CORE.1.PSM.A	HOCOMOCO	GATA1
HOCOMOCO_v14_H14CORE	GATA2.H14CORE.0.PSM.A	GATA2.H14CORE.0.PSM.A	HOCOMOCO	GATA2
HOCOMOCO_v14_H14CORE	GATA2.H14CORE.1.P.B	GATA2.H14CORE.1.P.B	HOCOMOCO	GATA2
HOCOMOCO_v14_H14CORE	GATA3.H14CORE.0.PS.A	GATA3.H14CORE.0.PS.A	HOCOMOCO	GATA3
HOCOMOCO_v14_H14CORE	GATA3.H14CORE.1.SM.B	GATA3.H14CORE.1.SM.B	HOCOMOCO	GATA3
HOCOMOCO_v14_H14CORE	GATA4.H14CORE.0.PSM.A	GATA4.H14CORE.0.PSM.A	HOCOMOCO	GATA4
HOCOMOCO_v14_H14CORE	GATA5.H14CORE.0.SM.B	GATA5.H14CORE.0.SM.B	HOCOMOCO	GATA5
HOCOMOCO_v14_H14CORE	GATA6.H14CORE.0.PSM.A	GATA6.H14CORE.0.PSM.A	HOCOMOCO	GATA6
HOCOMOCO_v14_H14CORE	GBX1.H14CORE.0.S.B	GBX1.H14CORE.0.S.B	HOCOMOCO	GBX1
